1,5120,grass
1,5120,grass
1,5120,grass
0.5,5120,fire
0.5,5120,fire
0.25,5120,fire
1,5120,water
1,5120,water
1,5120,water
1,3840,bug
1,3840,bug
0.5,3840,bug
0.5,3840,bug
0.5,3840,bug
0.5,3840,bug
0.5,3840,normal
0.5,3840,normal
0.5,3840,normal
1,3840,normal
1,3840,normal
0.5,3840,normal
0.5,3840,normal
0.5,5120,poison
0.5,5120,poison
1,2560,electric
1,2560,electric
1,5120,ground
1,5120,ground
0.5,5120,poison
0.5,5120,poison
0.5,5120,poison
0.5,5120,poison
0.5,5120,poison
0.5,5120,poison
0.5,2560,fairy
0.5,2560,fairy
0.5,5120,fire
0.5,5120,fire
0.5,2560,normal
0.5,2560,normal
0.25,3840,poison
0.25,3840,poison
1,5120,grass
1,5120,grass
1,5120,grass
2,5120,bug
2,5120,bug
0.5,5120,bug
0.5,5120,bug
1,5120,ground
1,5120,ground
1,5120,normal
1,5120,normal
1,5120,water
1,5120,water
0.5,5120,fighting
0.5,5120,fighting
0.5,5120,fire
0.5,5120,fire
1,5120,water
1,5120,water
0.5,5120,water
2,5120,psychic
2,5120,psychic
2,5120,psychic
0.5,5120,fighting
0.5,5120,fighting
0.5,5120,fighting
1,5120,grass
1,5120,grass
1,5120,grass
0.5,5120,water
0.5,5120,water
1,3840,rock
1,3840,rock
1,3840,rock
0.5,5120,fire
0.5,5120,fire
2,5120,water
2,5120,water
0.5,5120,electric
0.5,5120,electric
0.5,5120,normal
0.5,5120,normal
0.5,5120,normal
1,5120,water
1,5120,water
0.5,5120,poison
0.5,5120,poison
1,5120,water
1,5120,water
0.25,5120,ghost
0.25,5120,ghost
0.25,5120,ghost
1,6400,rock
2,5120,psychic
2,5120,psychic
1,5120,water
1,5120,water
1,5120,electric
1,5120,electric
4,5120,grass
4,5120,grass
1,5120,ground
1,5120,ground
0.5,6400,fighting
0.5,6400,fighting
1,5120,normal
0.5,5120,poison
0.5,5120,poison
1,5120,ground
1,5120,ground
1,10240,normal
2,5120,grass
1,5120,normal
1,5120,water
1,5120,water
1,5120,water
1,5120,water
1,5120,water
2,5120,water
1,6400,psychic
0.5,6400,bug
2,6400,ice
1,6400,electric
0.5,6400,fire
1,6400,bug
1,5120,normal
1,1280,water
0.5,1280,water
1,10240,water
1,5120,normal
1,8960,normal
1,8960,water
1,8960,electric
0.5,8960,fire
1,5120,normal
1,7680,rock
1,7680,rock
1,7680,rock
1,7680,rock
0.5,8960,rock
1,10240,normal
0.5,20480,ice
0.5,20480,electric
0.25,20480,fire
1,10240,dragon
1,10240,dragon
0.5,10240,dragon
2,30720,psychic
2,30720,psychic
2,5120,grass
2,5120,grass
2,5120,grass
0.5,5120,fire
0.5,5120,fire
0.5,5120,fire
1,5120,water
1,5120,water
1,5120,water
1,3840,normal
1,3840,normal
0.5,3840,normal
0.5,3840,normal
0.5,3840,bug
0.5,3840,bug
0.5,3840,bug
0.5,3840,bug
0.25,3840,poison
1,5120,water
1,5120,water
1,2560,electric
0.5,2560,fairy
0.5,2560,normal
0.5,2560,fairy
0.25,2560,fairy
1,5120,psychic
1,5120,psychic
1,5120,electric
1,5120,electric
1,5120,electric
2,5120,grass
0.5,2560,water
0.5,2560,water
1,5120,rock
1,5120,water
1,5120,grass
1,5120,grass
1,5120,grass
1,5120,normal
2,5120,grass
2,5120,grass
0.5,5120,bug
1,5120,water
1,5120,water
2,8960,psychic
2,8960,dark
1,5120,dark
2,5120,water
0.5,6400,ghost
2,10240,psychic
2,5120,psychic
2,5120,normal
1,5120,bug
0.5,5120,bug
1,5120,normal
0.5,5120,ground
0.5,6400,steel
0.5,5120,fairy
0.5,5120,fairy
0.5,5120,water
0.5,6400,bug
1,5120,bug
0.5,6400,bug
2,5120,dark
1,5120,normal
1,5120,normal
0.5,5120,fire
0.5,5120,fire
1,5120,ice
1,5120,ice
1,5120,water
1,5120,water
1,5120,water
0.5,5120,ice
0.5,6400,water
0.25,6400,steel
1,5120,dark
1,5120,dark
1,5120,water
1,5120,ground
1,5120,ground
1,5120,normal
1,5120,normal
1,5120,normal
0.5,6400,fighting
0.5,6400,fighting
2,6400,ice
1,6400,electric
0.5,6400,fire
1,5120,normal
1,10240,normal
1,20480,electric
0.5,20480,fire
1,20480,water
1,10240,rock
1,10240,rock
2,10240,rock
1,30720,psychic
0.25,30720,fire
4,30720,psychic
2,5120,grass
2,5120,grass
2,5120,grass
0.5,5120,fire
0.25,5120,fire
0.25,5120,fire
1,5120,water
1,5120,water
1,5120,water
2,3840,dark
2,3840,dark
1,3840,normal
1,3840,normal
1,3840,bug
1,3840,bug
0.5,3840,bug
1,3840,bug
0.5,3840,bug
2,3840,water
2,3840,water
2,3840,water
2,3840,grass
4,3840,grass
4,3840,grass
0.5,3840,normal
0.5,3840,normal
0.5,5120,water
0.5,5120,water
1,5120,psychic
1,5120,psychic
1,5120,psychic
1,3840,bug
0.5,3840,bug
2,3840,grass
1,3840,grass
1,3840,normal
1,3840,normal
1,3840,normal
1,3840,bug
0.5,3840,bug
0.5,3840,bug
1,5120,normal
1,5120,normal
1,5120,normal
0.5,5120,fighting
0.5,5120,fighting
0.5,2560,normal
1,5120,rock
1,3840,normal
1,3840,normal
1,6400,dark
0.25,5120,steel
0.5,8960,steel
0.5,8960,steel
0.5,8960,steel
1,5120,fighting
1,5120,fighting
1,5120,electric
1,5120,electric
1,5120,electric
1,5120,electric
1,3840,bug
1,3840,bug
1,5120,grass
0.5,5120,poison
0.5,5120,poison
2,5120,water
2,5120,water
1,10240,water
1,10240,water
0.5,5120,fire
0.5,5120,fire
0.5,5120,fire
2,5120,psychic
2,5120,psychic
1,3840,normal
1,5120,ground
1,5120,ground
1,5120,ground
2,5120,grass
4,5120,grass
0.5,5120,normal
0.5,5120,dragon
1,5120,normal
0.5,5120,poison
2,6400,rock
2,6400,rock
1,5120,water
1,5120,water
1,3840,water
2,3840,water
2,5120,ground
2,5120,ground
2,7680,rock
2,7680,rock
1,7680,rock
1,7680,rock
1,5120,water
1,5120,water
1,6400,normal
1,5120,normal
0.5,6400,ghost
0.5,6400,ghost
0.5,6400,ghost
0.5,6400,ghost
1,6400,grass
2,6400,psychic
2,6400,dark
2,5120,psychic
1,5120,ice
1,5120,ice
1,5120,ice
1,5120,ice
1,5120,ice
1,5120,water
1,5120,water
1,5120,water
1,10240,water
1,5120,water
1,10240,dragon
1,10240,dragon
0.5,10240,dragon
1,10240,steel
1,10240,steel
1,10240,steel
1,20480,rock
1,20480,ice
0.5,20480,steel
2,30720,dragon
2,30720,dragon
1,30720,water
1,30720,ground
0.5,30720,dragon
1,30720,steel
2,30720,psychic
2,5120,grass
2,5120,grass
2,5120,grass
0.5,5120,fire
0.25,5120,fire
0.25,5120,fire
1,5120,water
1,5120,water
0.5,5120,water
0.5,3840,normal
0.5,3840,normal
0.5,3840,normal
1,3840,normal
1,3840,normal
1,3840,bug
1,3840,bug
1,5120,electric
1,5120,electric
1,5120,electric
1,5120,grass
1,5120,grass
1,7680,rock
1,7680,rock
0.5,7680,rock
0.5,7680,rock
1,3840,bug
2,3840,bug
0.5,3840,bug
0.5,3840,bug
0.5,3840,bug
1,2560,electric
1,5120,water
1,5120,water
2,5120,grass
2,5120,grass
1,5120,water
1,5120,water
1,5120,normal
0.25,7680,ghost
0.25,7680,ghost
1,5120,normal
1,5120,normal
0.5,6400,ghost
1,5120,dark
1,5120,normal
1,5120,normal
2,6400,psychic
1,5120,poison
1,5120,poison
1,5120,steel
1,5120,steel
1,5120,rock
1,6400,psychic
1,10240,normal
0.5,5120,normal
1,7680,ghost
1,10240,dragon
1,10240,dragon
1,10240,dragon
1,10240,normal
0.5,6400,fighting
0.25,6400,fighting
1,7680,ground
1,7680,ground
0.5,5120,poison
1,5120,poison
0.25,2560,poison
0.25,5120,poison
2,6400,grass
1,5120,water
1,5120,water
0.5,6400,water
2,5120,grass
2,5120,grass
2,5120,dark
0.5,5120,electric
1,5120,normal
1,5120,ground
2,5120,grass
1,6400,electric
0.5,6400,fire
0.25,2560,fairy
0.5,5120,bug
2,8960,grass
1,8960,ice
0.5,5120,ground
1,5120,ice
1,5120,normal
1,5120,psychic
0.5,5120,rock
0.5,6400,ghost
0.5,5120,ice
0.5,5120,electric
2,20480,psychic
2,20480,psychic
2,20480,psychic
0.5,30720,steel
1,30720,water
0.25,2560,fire
1,30720,normal
0.5,30720,ghost
2,30720,psychic
1,10240,water
1,2560,water
2,30720,dark
2,30720,grass
1,30720,normal
1,30720,psychic
2,5120,grass
2,5120,grass
2,5120,grass
0.5,5120,fire
0.25,5120,fire
0.25,5120,fire
1,5120,water
1,5120,water
1,5120,water
1,3840,normal
1,5120,normal
1,3840,normal
1,3840,normal
1,3840,normal
2,5120,dark
2,5120,dark
2,5120,grass
2,5120,grass
0.5,5120,fire
0.5,5120,fire
1,5120,water
1,5120,water
2,2560,psychic
2,2560,psychic
0.5,3840,normal
0.5,3840,normal
0.5,3840,normal
1,5120,electric
1,5120,electric
1,3840,rock
1,3840,rock
1,3840,rock
1,3840,psychic
1,3840,psychic
1,5120,ground
0.5,5120,ground
1,5120,normal
0.5,5120,fighting
0.5,5120,fighting
0.5,5120,fighting
1,5120,water
1,5120,water
1,5120,water
0.5,5120,fighting
0.5,5120,fighting
2,3840,bug
2,3840,bug
2,3840,bug
0.5,3840,bug
0.5,3840,bug
0.5,5120,bug
1,5120,grass
1,5120,grass
2,5120,grass
2,5120,grass
1,10240,water
2,5120,ground
2,5120,ground
2,5120,ground
0.5,5120,fire
0.5,5120,fire
2,5120,grass
1,5120,bug
1,5120,bug
1,3840,dark
1,3840,dark
1,5120,psychic
0.5,6400,ghost
0.5,6400,ghost
1,7680,water
1,7680,water
0.5,7680,rock
0.5,7680,rock
0.5,5120,poison
0.5,5120,poison
2,6400,dark
2,5120,dark
1,3840,normal
1,3840,normal
2,5120,psychic
2,5120,psychic
2,5120,psychic
2,5120,psychic
2,5120,psychic
2,5120,psychic
0.5,5120,water
0.5,5120,water
1,5120,ice
1,5120,ice
1,5120,ice
2,5120,normal
2,5120,normal
0.5,5120,electric
1,3840,bug
0.5,3840,bug
1,5120,grass
1,5120,grass
0.5,5120,water
0.5,5120,water
1,10240,water
1,5120,bug
